,cohe,perp,count,cohe_diff,perp_diff
41,0.7791925785303027,0.7203333787355124,0.07386363636363637,0.3621090371070728,0.20088610615072713
42,0.6937487707715952,0.5649590738385681,0.06818181818181818,0.12993636222060753,0.3671322361583635
43,0.8186248252022977,0.6586435088610229,0.056818181818181816,0.1902398694694364,0.22109902472466297
44,0.6222011282316618,0.6322741454599599,0.03409090909090909,0.2996572662622935,0.061749748956025405
45,0.915644035176989,0.20955291573780452,0.3181818181818182,0.4480281841217512,1.0
46,0.8173493385225773,0.2373094580522905,0.3181818181818182,0.149589152438781,0.06503350027487906
47,0.731119727777113,0.20587818055375973,0.3181818181818182,0.13113808619292425,0.07373239007941704
48,0.8143891689633928,0.18115283354193729,0.3409090909090909,0.12661111597094016,0.0578580080031121
49,0.8613194259880587,0.09776290206292651,0.4034090909090909,0.07103781136735701,0.19672971716049822
50,0.8147223856319112,0.13788504214848624,0.4375,0.07052822503938072,0.09430553403797907
51,0.7432872380288867,0.24456462591383404,0.44886363636363635,0.10851299909672628,0.25186134125806275
52,0.7290365053880847,0.664555213972894,0.19886363636363635,0.021061203339840955,0.9935359829393742
53,0.6986847846039562,0.634102083292865,0.24431818181818182,0.04568435157917203,0.07141690584432138
54,0.7645554120788007,0.7221879474382662,0.26704545454545453,0.10000321058081421,0.20784600139556988
55,0.6701026902455073,0.7629364576953942,0.22727272727272727,0.14371364251913804,0.09578828716886578
56,0.8904940974268828,0.8766219276422951,0.16477272727272727,0.3363109471558464,0.26844578308153716
57,0.8138707286406117,0.9126363079147597,0.14204545454545456,0.116447315807994,0.08458158165284645
58,0.8790581971994702,0.7977641519737879,0.14204545454545456,0.09895845959350809,0.27125492446942046
59,0.823098560118083,0.7295375365654025,0.1534090909090909,0.08484639017424588,0.16083488148840433
60,0.8458626750557141,0.5709588225664921,0.20454545454545456,0.0340806697506526,0.3747177628073833
61,0.7428011514908814,0.45190575532999966,0.19318181818181818,0.15687903332073025,0.28115204217199485
62,0.7753725918386938,0.41713219373828353,0.19886363636363635,0.04907895589660839,0.08164429653415033
63,0.7862996309440701,0.4247082369608894,0.20454545454545456,0.015978297999101842,0.017261911572909502
64,0.8341702136410808,0.4639871777569127,0.19886363636363635,0.07247584599090218,0.09230949967479865
65,0.7811194598033082,0.46066180784246935,0.19318181818181818,0.0803978518186595,0.00719965215804288
66,0.6435311532801377,0.4635098122880284,0.13636363636363635,0.2096806432245755,0.006069625257506996
67,0.4515508300294529,0.47453614899040913,0.045454545454545456,0.2928620404776914,0.02542949951344818
68,0.7241698356952826,0.6439856132564074,0.056818181818181816,0.4161823120819795,0.40045117050343454
69,0.9184952961880006,0.7813908051275348,0.07386363636363637,0.29644844532676856,0.3245954746590447
70,0.8289294912367889,0.7608594162005735,0.06818181818181818,0.13624010873663767,0.04793000573958512
71,0.8708887559124754,0.7590838588005046,0.05113636363636364,0.06343570145857916,0.003530912070655769
72,0.803274942545632,0.854385248925745,0.028409090909090908,0.10266905470449858,0.2249267057829034
73,0.7185956748860711,0.7586008886674187,0.07954545454545454,0.12876715545959264,0.22607000013098025
74,0.45648987915093125,0.7055653043822113,0.11363636363636363,0.4001045208128841,0.12487443831644743
75,0.3528536016207227,0.5861634395913364,0.125,0.15775800124273712,0.28197772112236896
76,0.7508489301855082,0.23646555132618793,0.4034090909090909,0.6079195990709629,0.827138019835633
77,0.7088354361329945,0.2068823187356514,0.42613636363636365,0.06351863413157134,0.06935766967009904
78,0.7750536748405117,0.32062152801489713,0.4659090909090909,0.10053481043267189,0.26857299565790643
79,0.836345534722754,0.25711631445024546,0.5284090909090909,0.09300092772820409,0.1496583062239043
80,0.8275630375221777,0.2649919799352057,0.5511363636363636,0.012698662441501495,0.017971182013545174
81,0.8735979129494806,0.2272345330982169,0.5909090909090909,0.06966850945828278,0.08870779570838014
82,0.9403200580779163,0.25017049827434906,0.5795454545454546,0.10130543161384256,0.053622155723335424
83,0.843447136279306,0.41587010592083073,0.2840909090909091,0.1474148403577016,0.3915744520782208
84,0.8926007234880872,0.40367994379294786,0.25,0.07443793738578006,0.028184525010828146
85,0.7457816022075928,0.39674242354813066,0.2556818181818182,0.22379727495649765,0.015750390131700397
86,0.8506911704621245,0.4417915884581436,0.26704545454545453,0.15970523739853576,0.10596886319384108
87,0.8054782613124172,0.192724404898287,0.3181818181818182,0.06841148117400596,0.5889234635908457
88,0.7820097400747764,0.18080566382947086,0.2897727272727273,0.035157914239715087,0.02754201289357306
89,0.8053251553515188,0.25154729219578925,0.29545454545454547,0.03492377017737775,0.16678845895244426
90,0.9083293250139598,0.2146641540192547,0.3806818181818182,0.1567913223288258,0.08663811876255097
91,0.8627841337305335,0.23910207808486814,0.3806818181818182,0.06891963832330678,0.05717761597181043
92,0.8518298381189594,0.1145575564744163,0.3465909090909091,0.016019981216717084,0.2941514976628639
93,0.8406484620562755,0.096246650186601,0.3125,0.016367254039984343,0.042673644988833255
94,0.5498415490487384,0.27808066993259684,0.2215909090909091,0.4439969738065579,0.42976808124749133
95,0.8827497476117822,0.38794937787463324,0.23295454545454544,0.5083822268153503,0.2594106851962201
96,0.789987330508584,0.3300128573699576,0.21022727272727273,0.14112866925114437,0.13647601012421448
97,0.7057797766404368,0.39710521948004185,0.13068181818181818,0.1280457662809211,0.15814985958663672
98,0.7216958944954804,0.43249801800285875,0.1590909090909091,0.02360806733606474,0.08311016374818371
99,0.7851196128812709,0.5073236498572872,0.16477272727272727,0.09626116663347299,0.17645617499866934
100,0.8387938507931132,0.5294190360401819,0.1590909090909091,0.08135134241464172,0.05163232416596784
101,0.8684927472322442,0.5781793669305919,0.13068181818181818,0.044685991076199874,0.11475399254139032
102,0.8173898979039724,0.4406483319721885,0.13636363636363635,0.07741893269478076,0.3248933723561712
103,0.8133929095654455,0.45758870694544157,0.14204545454545456,0.005380211358751898,0.03942930212276516
104,0.6644221334741187,0.49693310372773636,0.18181818181818182,0.22708778824024028,0.09246444809505343
105,0.825696916703076,0.442196409781998,0.17613636363636365,0.24590423534216757,0.1289013313417311
106,0.939541952428306,0.44652046734872325,0.32386363636363635,0.17337019622964459,0.00956376097167197
107,0.8351487805675162,0.34769839579696377,0.375,0.15891551537401355,0.23326091715659567
108,0.8790643813079159,0.36312281542939057,0.39204545454545453,0.06642751491118076,0.0358407092587935
109,0.8041574209637294,0.4547277799189732,0.36363636363636365,0.113822422283915,0.21617647000676687
110,0.8453832808796693,0.3522653015768424,0.375,0.062314109792408076,0.24187854425816954
111,0.6986577513279549,0.3727836627460373,0.375,0.22365414566584743,0.047899166230468526
112,0.6641058125992652,0.3562836013962073,0.38636363636363635,0.05210772063986507,0.038386984922270086
113,0.5595265680031151,0.4318007083758131,0.25,0.15920007533426475,0.1780930455798786
114,0.6877497034040098,0.5695035792142916,0.23295454545454544,0.19535854107918146,0.3253001449017765
115,0.49684415556802464,0.6180103496050054,0.30113636363636365,0.29121839263915134,0.11415376021574766
116,0.483942543269499,0.4739626781500225,0.2897727272727273,0.018998001386963604,0.34031965477948833
117,0.678980123352676,0.5709638191178045,0.3068181818181818,0.29753748570639715,0.22895038219328467
118,0.7996321708595274,0.29866367813847217,0.25,0.1837801200600157,0.6439208787251492
119,0.7152017330772643,0.39070280338380814,0.23295454545454544,0.12838662136438445,0.21720422204401613
120,0.7004010298006964,0.34559963230539975,0.25,0.021902270258914194,0.10609670742862497
121,0.7389846293443553,0.2820070288058968,0.21022727272727273,0.05827331625511503,0.1498651770255332
122,0.6568709270787243,0.27389488073337054,0.13068181818181818,0.1248436511100401,0.018530987242194225
123,0.3965555524611174,0.3040192234590067,0.125,0.3973664401314127,0.07063859392765849
124,0.6314962147967412,0.3293991163593402,0.07954545454545454,0.3585610390909424,0.059407459125710806
125,0.8368480203486058,0.6182750164708325,0.125,0.3133109711862086,0.6831592713971655
126,0.8635113919278198,0.6487149155776633,0.11363636363636363,0.04004378042772552,0.0713855838601711
127,0.8239257509334784,0.4326089144334485,0.09090909090909091,0.05980573246227431,0.5108972442034276
128,0.7491118452098614,0.45307454406884873,0.09659090909090909,0.1136801143897507,0.04777433933037094
129,0.6866269951438038,0.4722597989521361,0.09659090909090909,0.09482536073086617,0.04474341646945242
130,0.8775521800474179,0.630666252743722,0.11363636363636363,0.29124842349333946,0.3743099857877688
131,0.7989348952824638,0.5667227428450852,0.125,0.11949660000613399,0.15069584806572878
132,0.5433803062054863,0.5004496084191845,0.10795454545454546,0.3900857982814173,0.1562105711773708
133,0.721813857640316,0.49296947607956093,0.11363636363636363,0.27214504052608013,0.017034869851442917
134,0.625085252565093,0.5939171699994139,0.125,0.14719413762556216,0.2382927232106453
135,0.5390703712787055,0.5691367029466449,0.10227272727272728,0.13080970167048794,0.057988489014178614
136,0.6808413908665226,0.5315812216271429,0.10227272727272728,0.21607724217344604,0.08822969982039283
137,0.8259408554648635,0.2898439681577122,0.3806818181818182,0.22116741391762895,0.5715719400284326
138,0.7491502342556957,0.2841744075763479,0.39204545454545453,0.11670309397301772,0.012748856460140632
139,0.8615533028529494,0.4036909128137399,0.3806818181818182,0.17116500422326933,0.28224909975550855
140,0.9359544182356215,0.49624478334193683,0.3977272727272727,0.11304883650379953,0.21842273501672071
141,0.8558487815085551,0.35709887775069066,0.3977272727272727,0.12177272807163877,0.3287161190250132
142,0.712598280820598,0.44078326377472893,0.4147727272727273,0.21833980408093573,0.1974267545009741
143,0.8044106029829527,0.44588117651217246,0.42613636363636365,0.13967569454166873,0.01139564286726478
144,0.6268318655508905,0.6141439859163126,0.17613636363636365,0.27083777840528156,0.3976421028122054
145,0.6232468213151438,0.6863775846214374,0.1534090909090909,0.004750227619941386,0.17032027414970466
146,0.7109058363925332,0.5986945601513188,0.1534090909090909,0.13332406598780544,0.20689239310308827
147,0.6526144335039852,0.6419621924944175,0.14204545454545456,0.08841234616514701,0.10175159182417351
148,0.6354787888278707,0.6152388242836269,0.13636363636363635,0.02547308266492291,0.06258775460156621
149,0.5709770406278021,0.560103669581217,0.1534090909090909,0.09790979140650546,0.12984457379053874
150,0.6594454432352953,0.43607914825681143,0.18181818181818182,0.13456185766614243,0.2929205449655691
151,0.792525640122684,0.5172832953089644,0.25,0.20278641717752247,0.19155549455303883
152,0.5277479177112441,0.3231312622227566,0.2556818181818182,0.40419068285769183,0.45892747241194237
153,0.6629808381966908,0.31916603888069495,0.2897727272727273,0.2060785649514007,0.00871432306060872
154,0.7848899464533967,0.37722866111977593,0.29545454545454547,0.1857025358095322,0.1367745200948148
155,0.8108767863329033,0.4357121787314323,0.2784090909090909,0.03900916440402469,0.13777087011240796
156,0.8809328466919193,0.4337064345608339,0.25,0.10640396893398625,0.0040758137441128765
157,0.8692510314284875,0.5188007639144268,0.2215909090909091,0.01713257282135968,0.200764394096799
158,0.676966486611666,0.5814038939029632,0.11363636363636363,0.2933272847629427,0.14752288006933928
159,0.2236823222702165,0.7924402796192773,0.08522727272727272,0.6924724965198743,0.49889637237185436
160,0.4436032289677948,0.916931731486691,0.05113636363636364,0.33559141348150984,0.294025870148629
161,0.2564074290235615,1.0,0.022727272727272728,0.285545096599429,0.19596827162695604
162,0.5740250037152823,0.7064478441254166,0.03977272727272727,0.48499836398010643,0.6942289761632625
163,0.5095813184368049,0.5567870304598869,0.06818181818181818,0.09782099611563146,0.35360717159396615
164,0.6149668921529398,0.5750939589980099,0.07386363636363637,0.1604331898036587,0.042664228798411245
165,0.43414207392669046,0.5979932109828027,0.03409090909090909,0.27580199102879316,0.05353524769055515
166,0.5812454271692633,0.541273950606871,0.07386363636363637,0.22423194925563483,0.1335944931731762
167,0.731274444747964,0.3165802805500212,0.125,0.22870615083914803,0.5312261065043684
168,0.7821228434909546,0.14772890084981585,0.32954545454545453,0.07702980288329428,0.3990353754947993
169,0.7424329579760638,0.16346824744698915,0.3181818181818182,0.0599651530058941,0.0365862092269822
170,0.6089150280910411,0.19121554817396838,0.3522727272727273,0.20345583972438996,0.06501162344639645
171,0.7235164098860145,0.17506098944537252,0.42613636363636365,0.17452687190878574,0.037569105788463605
172,0.7111488476342093,0.135343693553629,0.4715909090909091,0.018181281732830488,0.09334718061830824
173,0.7591351804820773,0.16747675595928574,0.48863636363636365,0.07265286202854622,0.07539366613546665
174,0.626529683173636,0.23223739980480926,0.44886363636363635,0.20206046185120824,0.15263018014777274
175,0.6556571920135446,0.3153576746232917,0.29545454545454547,0.04381217131852256,0.1960913817546762
176,0.6007286082084212,0.27990586784432175,0.3125,0.0832696063496695,0.08324984900225636
177,0.7541822015567832,0.3489766220953485,0.29545454545454547,0.23394333479845303,0.16283313997618587
178,0.6658531871404817,0.31280531762248215,0.2215909090909091,0.13434869210984396,0.08495305504034016
179,0.7780596988324712,0.41493200596277013,0.26136363636363635,0.17086441088249432,0.24108365698678771
180,0.8357277758386966,0.46249845960570757,0.2727272727272727,0.08745909749089079,0.11192782790754123
181,0.8621364831806203,0.5533370761000547,0.2556818181818182,0.03965432387945444,0.21436235921276264
182,0.879892646095403,0.5461129399977858,0.23863636363636365,0.02642203762594292,0.01642887161004751
183,0.9970242308312542,0.5933388303190733,0.22727272727272727,0.1783962966629831,0.11112164115989112
184,0.9891508808895015,0.5175194093295004,0.19886363636363635,0.01130830878580561,0.17880868796697902
185,0.8498116467113757,0.5930027869156826,0.20454545454545456,0.21235832678166713,0.1780132008395449
186,0.8650369402141003,0.6061581103171472,0.17613636363636365,0.022551593641216325,0.030469269663707627
187,0.7977371598549824,0.48275444208532936,0.14772727272727273,0.10218880583825275,0.291450851949137
188,0.8811578337044544,0.4143357206626888,0.16477272727272727,0.12684239520990778,0.16128963780827463
189,0.6447562796086429,0.6364960555663316,0.1534090909090909,0.36079517242813336,0.5252291564570853
190,0.8101359536644547,0.6298683448679799,0.14204545454545456,0.25218182119194055,0.01501700419499432
191,0.7544025640774437,0.5346102920162554,0.13068181818181818,0.08450039118690353,0.22482411712062897
192,0.6757192435291663,0.5828587915453672,0.10227272727272728,0.1195975881484387,0.11354237744875181
193,0.47137490376538377,0.5082377611229018,0.06818181818181818,0.3117702595711715,0.17597183933327956
194,0.758254721839922,0.6027049287746908,0.07386363636363637,0.437991290191094,0.2229519214772124
195,0.5486494052822236,0.636120828596011,0.07954545454545454,0.3198158410179204,0.07843041865152452
196,0.47674958538288004,0.6568676316045172,0.0625,0.10922361975759019,0.048439937275833254
197,0.6519658628428605,0.4939850184427087,0.056818181818181816,0.26722488200512073,0.38490601928650303
198,0.6395080005505774,0.37595414415821915,0.30113636363636365,0.018319377063558667,0.2787322912503349
199,0.9208560435104018,0.2828756540859021,0.375,0.42953157843528494,0.21966462249297278
200,0.865395749843431,0.33738484494314913,0.3693181818181818,0.0840827471725831,0.1283627825217859
201,0.7771320098430985,0.40080064771197405,0.36363636363636365,0.1342488683222397,0.14944665160900586
202,0.7668862782040755,0.32009475911941865,0.3806818181818182,0.014936378423033093,0.19037600944264574
203,0.6604052305324571,0.29650732118374556,0.4090909090909091,0.16210849180115602,0.05516433208763807
204,0.746087885135696,0.2605256280018988,0.42045454545454547,0.13030162932142397,0.08450420426778991
205,0.3507500002395356,0.4344586524187161,0.19318181818181818,0.6038555858062026,0.41106472324414206
206,0.44593439581681843,0.5202333545666853,0.16477272727272727,0.14483258695290213,0.20237498306930013
207,0.7624902782162374,0.43350428743196306,0.2784090909090909,0.48337472408513893,0.20463417058548358
208,0.6509358184671458,0.43578482403383745,0.2897727272727273,0.16986723160959538,0.004726306625659709
209,0.8244545848349634,0.5475516011339685,0.2840909090909091,0.2646288880892094,0.2639038237819192
210,0.7339721637321066,0.5793078177511248,0.2840909090909091,0.1376418845270183,0.0745015909726895
211,0.7722625776966857,0.687093384240337,0.2727272727272727,0.05782494924117461,0.25447944061999517
212,0.7435209136922106,0.5448181045522413,0.2784090909090909,0.0432221010386312,0.3361240216526266
213,0.8272966984950831,0.6785172071794942,0.2784090909090909,0.12738546434138914,0.31582236304049177
214,0.807917715286712,0.6703279845768739,0.1875,0.02890380733467879,0.018713439258583157
215,0.39705949197993584,0.7835674796906448,0.20454545454545456,0.6275907497605696,0.267390064578109
216,0.7035794229356025,0.6403144223499072,0.1875,0.4680268014655781,0.338438631992605
217,0.04920412925711732,0.7315662022578842,0.19886363636363635,1.0,0.215340406017887
218,0.5073139604812008,0.6776394342836197,0.22727272727272727,0.6998523610317288,0.1269840620902553
219,0.7639668068880986,0.7245250166718068,0.1875,0.3917653568773764,0.1103160589719546
220,0.48313218390652923,0.8370395724363714,0.1590909090909091,0.42874640822578775,0.2656739769696467
221,0.7324128585795364,0.823228246717915,0.13068181818181818,0.38049113719387,0.03202216846626931
222,0.6995953588777127,0.502126374020005,0.125,0.04945525304654496,0.7594450907374175
223,0.6761717645973053,0.47591746219762376,0.1590909090909091,0.03508920770331795,0.06136992550426293
224,0.5694483267856802,0.4457396925543663,0.125,0.16247917764329245,0.07076506695107584
225,0.7459991232334596,0.367598202346649,0.11363636363636363,0.2692657541908688,0.18430552603434544
226,0.7098126740912544,0.34874800059878147,0.14204545454545456,0.05460736798153478,0.04395027351963198
227,0.7517099202904673,0.260407601331703,0.1590909090909091,0.06334085696045309,0.20844854086139844
228,0.8324883028913369,0.16006381838079695,0.24431818181818182,0.12280155445363435,0.23686313585060084
229,0.9088098580566911,0.17966447571928082,0.48295454545454547,0.11598575397946949,0.045726763568306995
230,0.9645404751215149,0.24866112552588332,0.4715909090909091,0.08449615118472431,0.1626577187924031
231,0.9440193128521112,0.25090776878602283,0.48863636363636365,0.030650535180529816,0.004646073784354852
232,0.917058221874374,0.24312094130836867,0.4715909090909091,0.040499080985573456,0.01776088331246723
233,0.8936686439248542,0.2697550657661836,0.5,0.03503718672481988,0.062376495413080914
234,0.9393778810404453,0.30886877334924584,0.4943181818181818,0.06917051266763204,0.09191835706462118
235,0.8479875986236801,0.4038597504752164,0.4318181818181818,0.13903027159457787,0.22419189134341164
236,0.7464283224019523,0.6431757667972651,0.21022727272727273,0.1545816551292717,0.5658403501094695
237,0.5627084433389127,0.6872910812933632,0.1875,0.28022939085740034,0.10375823809088455
238,0.6692608515029124,0.6016304435530164,0.1875,0.16221762299029147,0.20210496804431696
239,0.6900042603904382,0.5889543890697427,0.21022727272727273,0.030990415650908067,0.029334736888615737
240,0.5108065008574704,0.5892383576453345,0.1875,0.2733137395598688,0.0
241,0.8978038893159763,0.46658796865035373,0.2159090909090909,0.5911005127420006,0.2896676777215783
242,0.8195974304417444,0.37204558649106745,0.23295454545454544,0.1188683263425697,0.22312997041942234
243,0.8588041884983187,0.33025813416582284,0.23295454545454544,0.059226308972303146,0.09824768685651823
244,0.8220041020318366,0.3136781068031446,0.2215909090909091,0.055545799999890275,0.038576281701231174
245,0.9561069957708707,0.3509213997006221,0.25,0.2043504215701596,0.08749068257277313
246,0.8083630622582484,0.39343505530759354,0.25,0.2252115849654565,0.09996676646553712
247,0.8591272140013716,0.4026844029313937,0.20454545454545456,0.07690096443263586,0.021222983559439943
248,0.7498636359770415,0.32974507882638776,0.17613636363636365,0.16636379940994117,0.17199087820097983
249,0.6238133185271428,0.4725710945814745,0.17613636363636365,0.19203566312733175,0.3374277325646241
250,0.4564082791504369,0.5418879817878192,0.10795454545454546,0.2552792006876113,0.16341578970421852
251,0.4424659496224372,0.6703915659469172,0.11363636363636363,0.020589564239407946,0.30352345159017774
252,0.10807724722943056,0.6019740052791316,0.08522727272727272,0.5106463527776556,0.16128689005147934
253,0.16741885989570038,0.5924435371076743,0.06818181818181818,0.09001842591683963,0.021888456455685167
254,0.4567389504862094,0.440054939671309,0.13068181818181818,0.44172318486552226,0.3600644234079559
255,0.6359381011808031,0.40031901439238093,0.13068181818181818,0.27331586705531424,0.09339128039097978
256,0.5419677467509642,0.510417275513771,0.10227272727272728,0.14297596083306066,0.259954087022874
257,0.7518224360592078,0.4376549676171425,0.14772727272727273,0.3201972053260526,0.17157184270231926
258,0.610232701245319,0.3290961581451598,0.1534090909090909,0.21580000441497826,0.2563098733348364
259,0.7955576673152738,0.22452047941751885,0.3409090909090909,0.28268404115317586,0.24688094480345896
260,0.7605928358120129,0.20083432233365803,0.35795454545454547,0.05273915517697001,0.05539802157781172
261,0.8080805497599309,0.26300890885196243,0.42613636363636365,0.07189032702267523,0.14650842535701375
262,0.860719732554971,0.287997478354485,0.4375,0.07976843859842685,0.05848111234288008
263,0.7538802172809232,0.35656243158016204,0.4431818181818182,0.16265669423662416,0.16163579998781236
264,0.7344995946409191,0.2605802431760632,0.4318181818181818,0.028906314508012978,0.22653830196883312
265,0.6856464656513366,0.2880750988764018,0.4318181818181818,0.07397844836528068,0.0644140316857751
266,0.6614332087038244,0.37212509915388636,0.23863636363636365,0.036296834262514385,0.19829224220074274
267,0.7362010145871875,0.5092689965953029,0.21022727272727273,0.11360961417012001,0.3239769344549876
268,0.49020828514573483,0.48942803889664344,0.14772727272727273,0.37546290152791656,0.046295606287160264
269,0.5839469153182841,0.44821744185465,0.11363636363636363,0.14262158626380436,0.09688214613294319
270,0.7006993287640767,0.3438980576067444,0.2159090909090909,0.17781643219751667,0.24627424055810024
271,0.7715214013065862,0.4944226143554887,0.18181818181818182,0.10757542694509674,0.3556518375423964
272,0.7653225869521076,0.29616790562674583,0.20454545454545456,0.00874745117691571,0.4686393894701102
273,0.7555637399449615,0.3627685726050244,0.2897727272727273,0.014191788565601014,0.1569859112870214
274,0.8923808132748148,0.38061082299146626,0.3068181818181818,0.2085012007532749,0.041564235510840236
275,0.980126499509929,0.40139859690048296,0.26136363636363635,0.13345661168908401,0.048536924223431956
276,0.6416676893531119,0.49287662709689695,0.2840909090909091,0.5168707450898687,0.21587598919022122
277,0.545391323649125,0.5449663653735403,0.17045454545454544,0.14650253056526977,0.12263541705682456
278,0.8799568889278836,0.5635585638650401,0.23863636363636365,0.5109168281680564,0.04333952423187398
279,0.5832351060893343,0.5936867128461247,0.21022727272727273,0.45304255010093747,0.07064760415426158
280,0.4652888762808614,0.5641611051335997,0.11931818181818182,0.17964212867074827,0.06922125917009922
281,0.4939315753571647,0.6199388239173029,0.11363636363636363,0.04307075454516279,0.13136566139429157
282,0.6610058088619739,0.6129905105713052,0.13636363636363635,0.25477330117699454,0.015775939727281262
283,0.5663342136007912,0.5091201141952436,0.11931818181818182,0.14404836438916205,0.24521138954295693
284,0.4645955811760412,0.5077997793393942,0.125,0.1548559435353836,0.002453302242905038
285,0.6015949280468837,0.4130322598544905,0.06818181818181818,0.20877995062750226,0.22366291896900425
286,0.5622303225860197,0.3891074117546772,0.09090909090909091,0.05946770409665318,0.05596305463219853
287,0.6620170330416294,0.45565744033468997,0.10795454545454546,0.15187088053366546,0.15686603928963086
288,0.5424299072886979,0.4034427626283901,0.10227272727272728,0.18215154136803474,0.12293117560169688
289,0.5834553530207282,0.44270932150604186,0.09090909090909091,0.062007617537662985,0.09228018900665844
290,0.8581574180971171,0.24276061734028692,0.7329545454545454,0.41936792281598856,0.4726494415957545
291,0.9216516446865771,0.2701050828836625,0.8125,0.09636899442240067,0.06405802578668648
292,0.8706072981074503,0.36471835473541375,0.9204545454545454,0.07732946477816718,0.2232977815927846
293,0.905487790459496,0.3584928315101187,0.9204545454545454,0.0526101757997874,0.014064939805681291
294,1.0,0.432105285551446,0.9204545454545454,0.14380461672643663,0.1735843217681842
295,0.8890380717383638,0.43312058197216086,0.9261363636363636,0.1689610766256767,0.001731210554528483
296,0.9995687941107912,0.5293390055627897,1.0,0.16830163594805236,0.22709752154593388
297,0.9104952911961616,0.7352727205508741,0.4602272727272727,0.13548723407345717,0.4868172515235179
298,0.9163982379543176,0.5634046678876753,0.4431818181818182,0.008294982569485444,0.4061764902601153
299,0.885510961013873,0.586406886741989,0.38636363636363635,0.046503374518017025,0.05377899245218308
300,0.9082857888503094,0.507621304452617,0.375,0.03409705292496516,0.1858302307441206
301,0.9175156480713051,0.46784076323887636,0.3693181818181818,0.013382810597340394,0.09349689591999708
302,0.9553796390845066,0.5005089526308213,0.3806818181818182,0.05717282308277008,0.07666042699087917
303,0.9025534691085747,0.4325880398058558,0.32954545454545453,0.08005439701495218,0.16011121761796282
